"ID","Title","Attachments","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Suite","Suite ID","Type","Updated By","Updated On","is_converted"
"C38","Verify successful user registration with valid data","","Daria Lysenko","2/24/2026 11:33 AM","","<p data-start=""471"" data-end=""570"">User account is successfully created and system redirects user to Login page.</p><p data-start=""471"" data-end=""570"">User record created in DB</p>","","<p>User is on Registration page</p><p data-start=""376"" data-end=""394""><br></p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""376"" data-end=""394"">1. Enter valid name</p><p data-start=""398"" data-end=""417"">2. Enter valid email</p><p data-start=""421"" data-end=""443"">3. Enter valid password</p><p data-start=""447"" data-end=""467"">4. Select role ""user""</p><p data-start=""471"" data-end=""570"">5. Submit form</p><p data-start=""471"" data-end=""570"">6. Verify record in database using SQL query</p><p data-start=""471"" data-end=""570"">Test Data: <a data-fr-linked=""true"" href=""mailto:a@mail.com"" id=""isPasted"">a@mail.com</a></p>","","","","","Master","S6","Functional","Daria Lysenko","3/2/2026 1:50 PM","1"
"C39","Verify mock email verification redirects to login","","Daria Lysenko","2/24/2026 11:51 AM","","<p data-start=""890"" data-end=""970"" id=""isPasted"">Account is verified and user is redirected to Login page.</p>","","<p>User completed registration</p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""847"" data-end=""876"">1. Enter any verification code</p><p data-start=""880"" data-end=""888"">2. Submit</p>","","","","","Master","S6","Functional","Daria Lysenko","2/24/2026 11:52 AM","1"
"C40","Verify registration fails with empty required fields","","Daria Lysenko","2/24/2026 11:54 AM","","<p>Validation errors are displayed.</p>","","<p>Registration page opened</p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""724"" data-end=""744"">1. Leave fields empty</p><p data-start=""748"" data-end=""818"">2. Click Submit</p>","","","","","Master","S6","Functional","Daria Lysenko","2/24/2026 11:54 AM","1"
"C41","Verify registration fails with invalid email format","","Daria Lysenko","2/24/2026 12:02 PM","","<p data-start=""1040"" data-end=""1126"">Error message about invalid email format is displayed.</p>","","<p>Registration page opened</p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""971"" data-end=""1003"">1. Enter invalid email (example@)</p><p data-start=""1007"" data-end=""1036"">2. Fill other fields correctly</p><p data-start=""1040"" data-end=""1126"">3. Submit</p>","","","","","Master","S6","Functional","Daria Lysenko","2/24/2026 1:31 PM","1"
"C42","Verify registration fails with already existing email","","Daria Lysenko","2/24/2026 12:04 PM","","<p data-start=""1342"" data-end=""1419"">System displays ""Email already exists"" error.</p>","","<p>User with email already exists in DB<br data-start=""1274"" data-end=""1277"" id=""isPasted""><br></p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""1293"" data-end=""1315"">1. Enter existing email</p><p data-start=""1319"" data-end=""1338"">2. Fill other fields</p><p data-start=""1342"" data-end=""1419"">3. Submit</p>","","","","","Master","S6","Other","Daria Lysenko","2/24/2026 12:04 PM","1"
"C43","Verify successful login with valid credentials","","Daria Lysenko","2/24/2026 12:05 PM","","<p data-start=""1859"" data-end=""1942"">User is logged in and redirected to Home page.</p>","","<p>User is registered</p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""1806"" data-end=""1827"">1. Enter correct email</p><p data-start=""1831"" data-end=""1855"">2. Enter correct password</p><p data-start=""1859"" data-end=""1942"">3. Click Login</p>","","","","","Master","S6","Functional","Daria Lysenko","2/24/2026 12:05 PM","1"
"C44","Verify login fails with incorrect password","","Daria Lysenko","2/24/2026 1:24 PM","","<p data-start=""2124"" data-end=""2188"">Error message is displayed.</p>","","<p>User exists</p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""2073"" data-end=""2094"">1. Enter correct email</p><p data-start=""2098"" data-end=""2120"">2. Enter wrong password</p><p data-start=""2124"" data-end=""2188"">3. Click Login</p>","","","","","Master","S6","Functional","Daria Lysenko","2/24/2026 1:24 PM","1"
"C45","Verify login fails with non-existing email","","Daria Lysenko","2/24/2026 1:25 PM","","<p data-start=""2375"" data-end=""2439"">Error message is displayed.</p>","","<p>Login page opened</p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""2325"" data-end=""2351"">1. Enter unregistered email</p><p data-start=""2355"" data-end=""2371"">2. Enter password</p><p data-start=""2375"" data-end=""2439"">3. Click Login</p>","","","","","Master","S6","Other","Daria Lysenko","2/24/2026 1:25 PM","1"
"C46","Verify SQL injection attempt in login field","https://stylehubtest1.testrail.io/index.php?/attachments/get/1","Daria Lysenko","2/24/2026 1:28 PM","","<p data-start=""2644"" data-end=""2731"">Login fails and system does not authenticate user.</p><p><img src=""index.php?/attachments/get/1#_t=1771939732112557"" class=""fr-fic fr-dib fr-fil markdown-img"" width=""300"" id=""attachment-1"" data-attachment-id=""1"" data-original-src=""index.php?/attachments/get/1""></p>","","<p><span style=""color: rgb(32, 32, 32); font-family: Arial, sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: pre-wrap; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none"" id=""isPasted"">Login page opened</span></p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""2577"" data-end=""2613"">1. Enter <code data-start=""2583"" data-end=""2596"">' OR 1=1 --</code> in email field</p><p data-start=""2617"" data-end=""2640"">2. Enter random password</p><p data-start=""2644"" data-end=""2731"">3. Click Login</p>","","","","","Master","S6","Other","Daria Lysenko","2/24/2026 1:28 PM","1"
"C47","Verify logout functionality","","Daria Lysenko","2/24/2026 1:29 PM","","<p>User is logged out and redirected to Home page.</p>","","<p>User logged in<br data-start=""3031"" data-end=""3034"" id=""isPasted""><br></p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p>Click Sign Out</p>","","","","","Master","S6","Other","Daria Lysenko","2/24/2026 1:29 PM","1"
