"ID","Title","Attachments","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On","is_converted"
"C38","Verify successful user registration with valid data","","Daria Lysenko","2/24/2026 11:33 AM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Functional","Daria Lysenko","3/2/2026 1:50 PM","1"
"C39","Verify mock email verification redirects to login","","Daria Lysenko","2/24/2026 11:51 AM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Functional","Daria Lysenko","2/24/2026 11:52 AM","1"
"C40","Verify registration fails with empty required fields","","Daria Lysenko","2/24/2026 11:54 AM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Functional","Daria Lysenko","2/24/2026 11:54 AM","1"
"C41","Verify registration fails with invalid email format","","Daria Lysenko","2/24/2026 12:02 PM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Functional","Daria Lysenko","2/24/2026 1:31 PM","1"
"C42","Verify registration fails with already existing email","","Daria Lysenko","2/24/2026 12:04 PM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Other","Daria Lysenko","2/24/2026 12:04 PM","1"
"C43","Verify successful login with valid credentials","","Daria Lysenko","2/24/2026 12:05 PM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Functional","Daria Lysenko","2/24/2026 12:05 PM","1"
"C44","Verify login fails with incorrect password","","Daria Lysenko","2/24/2026 1:24 PM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Functional","Daria Lysenko","2/24/2026 1:24 PM","1"
"C45","Verify login fails with non-existing email","","Daria Lysenko","2/24/2026 1:25 PM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Other","Daria Lysenko","2/24/2026 1:25 PM","1"
"C46","Verify SQL injection attempt in login field","https://stylehubtest1.testrail.io/index.php?/attachments/get/1","Daria Lysenko","2/24/2026 1:28 PM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Other","Daria Lysenko","2/24/2026 1:28 PM","1"
"C47","Verify logout functionality","","Daria Lysenko","2/24/2026 1:29 PM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Other","Daria Lysenko","2/24/2026 1:29 PM","1"
